ID,Review URL,Text,Star,Thumbs Up,User Name,Developer Reply,Version,Review Date,App ID
8524,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOHU3fSPc0_LkTyisK9ES66cyWaiPc426lFbG_5w6WZWDjzZEs-orro-MOWx7OdB5S4AOdLjkoFB6tVzot8,Wont let me update,1,0,Rachel Souza,,85.0.4183.127,24-12-2020,com.android.chrome
8525,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOE44IsTr6luJIwLltNkf1dMmm-jCaAOj8YtkfqNuVZ1FlNQDjmUIOfp5hrfKGbyJ7VWNMThFBdagUDOZA0,Nice app.,5,0,julius majit,,87.0.4280.101,24-12-2020,com.android.chrome
8531,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOHwHkZbl-Eo1ULab854cbiKE6QDaiAppPCU81ctMjngr-XrAsKPVF1AWHL6pYgxu8A5OqLag4tDSYa1qeo,Good,1,0,Hina Nayka,,83.0.4103.101,24-12-2020,com.android.chrome
8537,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOEJJyOKnYTMcJRaqHv4W-Eid5nH-fMoADhHvzeNCPOjuEqqmwk91HQ7RmXt9c2PGhh2kmlHRxsc5NSfPyo,Good work is browser,2,0,SACHENDRA KUMAR,,87.0.4280.101,24-12-2020,com.android.chrome
8539,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOExmfAztc3rKzRKvu2zh4DJwDw4WR0MLNhbYrxCp45MWxQNth01Nj5yAwiZDTRvAr-BerL5E6KWFu5n-so,Pinnky,5,0,خالد انا,,83.0.4103.101,24-12-2020,com.android.chrome
8541,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOEW2Yf6x4Ay8G_QxX1fhANu-X21lBEGiBI4vumtnsubqE9EZHV0u8Xkkpv9TrM4EMCedImvJy0vS2KRnUE,Unable to proceed with the update.. moreover your desktop version is atleast worthless,1,0,sahil sanighar,,87.0.4280.101,24-12-2020,com.android.chrome
8542,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOFz9JkLzkVvIm0SM4-kyWKkdBMJfMpKzEOBuLlYQ2ZZqPjlM4qYQ9_wM_rSxMYmQAcfYxcG5A5HS5THYGU,The best browser in the world.,5,0,Mamata Maikap,,87.0.4280.66,24-12-2020,com.android.chrome
8543,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOEjfTSM2MtOnWlgPCGTPNFgpQzyCP8zT5Cc-n6ZWHzwik-ZJXoQuVipyiBJnRuGRU9E-V_L7mYIFCGYpT4,❤❤,5,0,DEKH BHAI,,70.0.3538.110,24-12-2020,com.android.chrome
8548,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOHpOdtITxLOmhKbrO-1o0olPnL_uNaPigPiXlChmgMyT1Z-P0by2Nb_ZyZp5yx5SoA7hbySxyJ_TnmdQlE,Not now,5,0,Randall Mitchell,,87.0.4280.101,24-12-2020,com.android.chrome
8555,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOFvjSajYGU4Lz48JbEfvLNob_ktxMsg32gFrw_zjk-bgqLZaAN6Cx8oRYF0f2-oZxr5fbEieGiWp8b6-fg,Wow,5,0,Bosir Ahmed,,87.0.4280.101,24-12-2020,com.android.chrome
8557,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOHCiELKQxUdqXTLjI4G2F1ksjVEZW5v__FxZOx5dwjJfxjytHoxfcqAyfiPuMhlUJQUWxfRPHAiLIrOBGI,Good profamens,5,0,Sonu Nirmalkar,,87.0.4280.101,24-12-2020,com.android.chrome
8559,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOE9Rv6ed6EQ4qeDjRGkkwnwr86_vJeJT6mYh9MTHwfI59APDKHa4B0-o2tx2i8SenvHtXK6XjvgJ6hUKos,Fantastic,5,0,Sarathi Chatterjee,,81.0.4044.138,24-12-2020,com.android.chrome
8560,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOFaju8-y3fUVFIP2xTmNumxlYD9LJ3VwAS4g_4EwRuJdVyIb_RdPVdCPFJb4_P0cysNkRKTwqRpYYNg-Zk,Outstanding App.,5,0,Chandan Das,,87.0.4280.101,24-12-2020,com.android.chrome
8572,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOHKVsmpi0dEB8FM46cMFC8pXvNK0AueWO7UTvdD8hQHYmlayCJjLhfi9HdE1GGP0QPhIcAR35PotPudELw,Being not update,1,0,Puran Baraily,"Hey Puran, thanks for reaching out! We are aware of reports of this behavior, and have shared more information in our community help forum: https://goo.gle/3okKrmP. Thanks!
",85.0.4183.127,24-12-2020,com.android.chrome
8578,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOFoUcVHmB2dB1g9CBqxZKxPbWNQ2ppor7nn5_8W2eeWywTSCCc0aEoUvA4S6uKZAVY_NG76VKNodl-0ovg,It is not updating latest version .,1,0,Muni Teja,"Hey Muni, thanks for reaching out! We are aware of reports of this behavior, and have shared more information in our community help forum: https://goo.gle/3okKrmP. Thanks!
",87.0.4280.101,24-12-2020,com.android.chrome
8593,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOEtssb08riPP2itrVBt6Xi_ZeZnU6oRY5Vu3OsY1FjNR2Qx1lhPPDmXMRVc4rZyDuUL_PViM3QNMzhvTmA,Very nice 👌,5,0,KaMaRaJ No FeAr NaGaI,,86.0.4240.198,24-12-2020,com.android.chrome
8595,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOF3SYJg_Ag0wKt6kN0VLen9aGBsnsKXs9ylw057lxf5tXGm7kIADDLyIn8gnLI7hhBzW37jKVpL4zo6jBY,Time waste,1,0,Vinoth Kanna,,86.0.4240.99,24-12-2020,com.android.chrome
8597,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOGpKQHRMZDkNFbytGlbJbYip6wDpDG2euxilHWZ8_pRaU6vqpSkiqSx3ffhtNzwthR33E_9JvW1kT3xWuk,Have a nice app,4,0,Veeresh Mala,,86.0.4240.185,24-12-2020,com.android.chrome
8599,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOH9r09X3Qj_M1BKf5OU-Cq39lMkry-3iLdgr06KNlnyiZXbD5H3sNAluhlbc5a4KS9iPpRpVT_vDq7w0t4,Its ok,5,0,Jim Alonzo,,84.0.4147.111,24-12-2020,com.android.chrome
8602,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOEBYSKKWEDRRZ9x84_ZfPDFp46W6ZHgpQ8blftvVHNEnfENyMyQEvrc8pIvf_A6yNG-eAfZZe8KoWZXWFw,Am I the only one who can't update??? Just bought blackshark 3 few days ago... All app can update normally... Just CHROME have this problem...,1,0,Mars Azman,,86.0.4240.99,24-12-2020,com.android.chrome
12565,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOEgk5QT22zqG1uS4cGZBpwcNkVavdj_67HVuDkCvxpgMinxBd0TpgVmwRVqQ7xrrWECiWn8min5gHqqYJY,A1,5,0,Shompa Rrza,,85.0.4183.81,24-12-2020,com.android.chrome
12572,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOEUr1g1q32uCvryitPJO39121uBQEvYykze9UyP9FdEN-xJ8yaT0zxgniqFJKBKg7QLcR667ASaiV6GWrc,Best,5,0,Sadaf Tabriz,,86.0.4240.198,24-12-2020,com.android.chrome
12573,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOFJ7UipIQNg2kuHHh3IUian0SxNiGEZ57Nwiac9xo6g8BZTvCDRXiSWgb2As_1JPf0mvkhtxXsziUnRhCk,Super,5,0,Prince Balaram,,85.0.4183.127,24-12-2020,com.android.chrome
12578,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOEGOvgiRGprofHA_esmFagQiQd89kbaMueZFpzPmv-A_6b_PW4cPgirOh50D8Z4-6CFfSZeruNLWkleIrM,Bharath,5,0,Shaksha Vali,,43.0.2357.93,24-12-2020,com.android.chrome
12583,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOGNDcm-ggQdY_TTNuQSCPKO6l6q7yZKh8x93TozoOGOARFON4nfWjPfrp-ckmc1KhzYZLPijwkrDR0rtjQ,Super,5,0,Vikram Kumar,,85.0.4183.127,24-12-2020,com.android.chrome
12586,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOFI3NHp96XnHIV2OKElqYfuhzQc-8gAq8UBsCjqqS4Zu-j7Q8-CWOFPfKOXwvoAS_4hBRAKHfs-VJxMzgg,It's a very nice app check it out🤝,5,0,Jo Jo,,80.0.3987.99,24-12-2020,com.android.chrome
12591,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOHxEJRuSo7bzAqlPGsOqZzsmgVKKqOwP1eFMWBdGwWE7RXhE5vjDcaD1R2N71L1c73gfhlMfIKBwUuIVvw,It is good but i got a notification of update but when tried to update it in playstore i couldn't updade it But i could update others apps,3,0,DEVARADDI NEELARADDI,,87.0.4280.101,24-12-2020,com.android.chrome
12595,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOEjUyQzP8O_u6NjSxJLClchpefeTGL4kcShUNesYa4jwwE-4gZ8am19vq8bGxQNyF07OO5uaBC99MQlrYU,Nice app,5,0,Khan Khan,,86.0.4240.198,24-12-2020,com.android.chrome
12596,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOGavgALbip4m73Jr-sQXUlL7cRw1uuWL9yrDbLas0oDDfFqlGPONHtCwz7WyuYf3QtC7KfqAIqxevn0Z_w,I'm using this app since 5 years and it was the good app for me .but now it has stopped to work .suddenly it becomes close .now it makes me sad .,1,0,Sahir khAn,,87.0.4280.101,24-12-2020,com.android.chrome
12598,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOH59ktYBtBwuAf07e4Wze0qkQH0q_ChAx2DehBphDTXZmVKS4GmQ2LQAezOrL_QuV5pgK8XlNUZqTmNUp8,Can't update this app,4,0,Dhanashree Toradmal,,86.0.4240.110,24-12-2020,com.android.chrome
12603,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOFHs0qg-zpjV1l2IL1jR0qEpnuZN9vToTeh3FNKPD3ZugezO5rBmioB3rvO2GHQhQMTB7R_a4rkd5b9rKM,Xxx.vido come hair long,5,0,Zakir Hussain,,84.0.4147.111,24-12-2020,com.android.chrome
12614,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOEdsfpdztD9PaDzEWdmpYzTfNiSGqtdDEpZu4AOp98NQXVrBLlk6GJhUCk0CBhWAL6N-kLg_6vw1XxC1wc,Is the best app,5,0,Babu Molla,,85.0.4183.101,24-12-2020,com.android.chrome
12620,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOFnqFSm4KxrfxXri3lp16SLYI17MYra_Bbo72aPVa-Nc5m7iqRWrsNDRj28YJTr7r_5ZZxntCl45l_1XOE,Good application,5,0,Sunil kumar Sunil kumar,,87.0.4280.101,24-12-2020,com.android.chrome
12621,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOHk7DRuQTeGEZwOmOnEl8tLqiIa4iKp8M4zTBNxuihcLHX901xzgYDV5Yv6yYB8VGPbthRUS_PD_hFaxVY,"I face so many problems from my Chrome application. It is not working as well, so please solve my Chrome mobile application as soon as possible. Thanks",1,0,Extra Lazy GamerZ,,87.0.4280.101,24-12-2020,com.android.chrome
12626,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOHVXAGt7FUyH6JhYwzIfJd7FlZ2RvwfMfl6pZ9G1c-_fXTEGl1oCBnrn_gHUahy1NzvZEc3un3Z6SsxYVA,Good,5,0,Michael Hearmon,,87.0.4280.101,24-12-2020,com.android.chrome
12643,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOEyktiCqJPSeY1D9NdSZUGdhl-YODFJfT8Vo9K8y9Onm4oQ7QxITK73MX0KqVkHHeNAxHpSJxrYkSQ0e6g,Nice,5,0,Poonam Devi,,85.0.4183.81,24-12-2020,com.android.chrome
20364,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOGZyi52P_rDn2otF7h5BLXKLCC_DgXknfQlm_vE9dGvHBAQXlc3swrTicC8r4jtVhuXkqi4HPiyiMUjqAU,The last week or so my internet has been awful. I updated a week or so ago and I think that's the problem. Do not update.,1,0,Adam Hayden,,85.0.4183.127,25-12-2020,com.android.chrome
20366,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOFoiC6CgF6z1BV_dzl7XxJtQGsKTNQfvxs7B1kUdl9qm0AIZZA3uK_zxuzjIIDN9hNH78QIRQun9a4OICU,Ok,5,0,Frp F,,87.0.4280.101,25-12-2020,com.android.chrome
20378,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOGh9dR7gpi0YVM4WYS4vchmzcwAun2Lz_jCk_dgpJKtXyIPaG0hbqjRAYwn3I2zza1ZTWQAjE5MKuWEB6c,😍😍😍,5,0,Hana Lar,,85.0.4183.127,25-12-2020,com.android.chrome
20393,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOFKrF_xSpmWmnc_cmNdxjQFilYBacVz_hsl3-fYlLT2aHrzhzo0CAqNYPkvR8V-Thavn2p4-A0t72q_G2w,Ok super,3,0,Ramesh Rathva,,81.0.4044.138,24-12-2020,com.android.chrome
20395,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOFBp_ZVHcJVPEO2MyUvNQy88upEfxFIbqStRJ_GdUwi3aCKENdwbHaAa2PpcgQm98Iu8o3QvAkZ3LU2Wag,Good,4,0,فديوهات متنوعة Dz,,87.0.4280.101,24-12-2020,com.android.chrome
20398,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOGdHW12-iP4gp7DR1DjP3y2wJYpsJamlwKfxUef9nQUi7SnjC1UnsX6HmUZxCn3TUWUNNh52QlWSfLsda0,Best,5,0,Mukesh Singh,,61.0.3163.98,24-12-2020,com.android.chrome
20405,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOENNhSvEGq6YHDNUG0sUn46S1WcHjof1ax5IpmokmKzd0q6YyiqPJGIG9ACVJm2Z0fuUrzAjiFHiel_DIE,Wow to many notification,5,0,Vladimir Villaluz,,83.0.4103.83,24-12-2020,com.android.chrome
20417,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOEeyGT3Hilx_YcP8nb3-7vbqX5l-OFZn9tiH3Of7TPBwAXN3t-_kPuNHUpVgVoBOKV6wc5Xomdt2laZLF8,Won't updated,1,0,Suzanne Siebert,,85.0.4183.127,24-12-2020,com.android.chrome
20418,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOEh68j0IVxMwqpL4AVE0dSEH51R_Wm05fjjJlFZZDyYEmWBAPrNTNYw6U8zrJV-WEkLNsjND5isM99wkaU,What's going on???... My chrome won't load and automatically shuts down!,1,0,Leslie Ortiz,,87.0.4280.101,24-12-2020,com.android.chrome
20420,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOEOkg5yGNdhaoB7Zp_3bDSIvZqsz40UG8fLFwyojqnS-OuhUJBJxe0BYm7FJhNfXrPd3oE5BRtlvfHb5CU,Very good aap,5,0,Ashish Mighani,,87.0.4280.101,24-12-2020,com.android.chrome
20423,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOHtMeSyGDDgiAgA58L4DzsDxMscALu7zXv0Dwda66GQwk1b6RjokoDzF5iqqff8lUdwvlypLa3QxVO8nRI,Awesome,5,0,Dave Watson,,87.0.4280.101,24-12-2020,com.android.chrome
20433,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOFPcMSRroOiSCdEJso4CSh74kYeGvjV6ANo15ir2NR76xj3Vdzyc3dL-kZAY6_6oK4EcwhEHc7ghsE40A4,Good,4,0,Sanjib Mahanta,,87.0.4280.101,24-12-2020,com.android.chrome
20436,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOEnInyrmbzsqOM6mFf8HPNzvpY5KcN97RhZdMQYAQ0fqCd8DuOYaduB50DLDNZhSYePE0lCEgqARWS3gAM,Chrome's good :),5,0,Tom Hume,,85.0.4183.81,24-12-2020,com.android.chrome
20437,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOHwdYQj0fD_pHLkbsxKCalO_u_3DBpEA7N2VZ_z357Y6uPBcsv23UjFLcy_vrLL41HLe-OLEBd95XXX1P0,k(,4,0,Randy Ames,,83.0.4103.101,24-12-2020,com.android.chrome
20439,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOGzVHUhT1Z1KapIK6jq8a0VbLoR8UbTZKKofr-4DTGp2kdNuC53Of0YRAFRPMrvGF8ykDvRs8ze950Q2SI,This file sharing for third person,1,0,D 2,,87.0.4280.101,24-12-2020,com.android.chrome
20447,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOGloeSwF0KgHR_o0FOWT0Q6Yve7QdCVnGthfwboOv1ndilSIUQbvmaIbxGbjYo0ER44OUqb4r_j31tC72c,"Do not like it , it allway looses connection, rather not have",1,0,Gerry Lanfair,,81.0.4044.138,24-12-2020,com.android.chrome
20450,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOGMOZvEQjACTfuBeKkjvXKRIjMGzFLn8zLcHz0SLl75yfCLiAAiU9-Nd6RQxCxgpNor0eVs_3VsHNXdNPA,Can't update it... Why?,2,0,Renee S,,86.0.4240.99,24-12-2020,com.android.chrome
20461,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOF2XwiLYccOxixzU_1dSrGVfEStWasEhF_-tm3Kg-0_kljXQAU2de7LUrpyJvDoTTrHRWa7hynaM8wR19g,Perfect but try more to keep info,5,0,Balogun Lawal,,67.0.3396.87,24-12-2020,com.android.chrome
24314,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOHwtQN3Z3TwBFEKGMi_ePHYdDTP-jhjmioEwF_fSlsc_LvlEB1u4lWmU31Gq5RygERMLnmJwKoBooiqYIQ,Very good,5,0,Salami Quodri,,83.0.4103.106,26-12-2020,com.android.chrome
24328,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOE7FusvogcgydKrV7gzvt1Ol-U_UQStFHbLBm11sHd9TOddxkFp1s_49f-PKG7sYXEZAU7JRYu1OYs3_E8,God jast well naic,4,0,Allahwsaya Allahwsaya,,83.0.4103.106,26-12-2020,com.android.chrome
24329,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOG8MBANrjqhHvCc7kWQqfhUZKdNIdE1nqh4yKh5SOK_OLOprz1ZQCNrHdY_79gWu4HQKdJzAuw81vmkwMU,Love it,5,0,Kimmi EVANS,,87.0.4280.101,26-12-2020,com.android.chrome
24330,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOG8CqQ5MUPNuq3ImlWq1O6dZrb_LtbuSRw2u-Hq_H_QLmshRyKvnCnN4wRKXUb0di5f-779t8Y-GT3_jsg,Fun,5,0,Wilma R Green,,70.0.3538.110,26-12-2020,com.android.chrome
24332,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOHmMN8LjYUlZGm24ewaa7ivAhpu1z5ex1_9SzhfxRgIKKNxZvwBDjsL-lVUzquSohqlvVWo2FOOiXRnbA4,Good,5,0,anup kumar,,84.0.4147.125,26-12-2020,com.android.chrome
24334,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOESfNBt4ZoPPL0EKZfsZDhR4qUCv5qk0SGgodcwlqF1cuYi-abSZI4GVPYv0UPm_dqhDOpffxDQd8gTMhE,It is not updating bro !,1,0,Sahil sasta youtuber,,85.0.4183.127,26-12-2020,com.android.chrome
24342,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOHGcrIdh_C_zqoQxa1ZDul6BDQiEuhuZ1AK-Sq8C9Rjr2Ls6TQ4SIihXUD3j8L_QeUw8pLTN8tGXEAvQDY,🆘 help 🌝 love it,5,0,Cherie Cherie,,80.0.3987.99,25-12-2020,com.android.chrome
24346,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOEfMsaoTMu5IWTfXZHgYZicO2F-Xh2CVOA4s_GlhqyCiwig2lT9md9bZTpFcV24EXOV_Ut-XkNjJCooa_Y,Nice,5,0,Bilal Rock,,80.0.3987.99,25-12-2020,com.android.chrome
24351,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOGLGquFastOuCgYrF8Vbve-OtgTrL2QK7bKYIZbbT4jAqDHmeKNaFrDh3naOCZ8Yb34o8eL1TC8KXsC3vE,Nice,5,0,FADY MUSIC Tz,,84.0.4147.89,25-12-2020,com.android.chrome
24354,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOFHlriot2wMipK00xZaLF7slMd6_QVStNPDj5ZZf0r-v6bLI850Nuv4Ud4H4JuVtqcCRq3zmVBshdsNFts,I am not able to update my chrome browser updated is available but not do that update,1,0,MD.SHAMIM Ahmad,,86.0.4240.99,25-12-2020,com.android.chrome
24357,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOGs8boe5X0nESZ28DWnnDdsCsXcN5qtP5j_znVXMxFDWqYsHFGZTXqPdKbeU1ZGSOlnHd40ne06dT0uY4Q,Not interested..,1,0,ERIKA WILSON,,79.0.3945.93,25-12-2020,com.android.chrome
24359,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOHOMLcPBEzmXZxbrVxclDFiVq-vO0kQ4F3nKBZQb8DerPFqlJnwJU99v2VQTYwemkEhGGFIgb_B-ZmKJTE,Great,5,0,PlayerZombeeNova,,87.0.4280.101,25-12-2020,com.android.chrome
24373,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOFe2rH4WExHBEx-fZPq90hNh9AR88rsBrsoqGPGSi61J2vlY4kmAE80gC1N5BnV95Mn2NDmo0914vHBK64,Stuck like happening when I'm going to opening this not open at all.. this now happening from few days.,1,0,Himanshu Sekhar Das,,87.0.4280.101,25-12-2020,com.android.chrome
24374,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOEwt-9UlG5HcYFdqrhM7SQZkRLGlvJu1316a9Nc-PzvfgHw-D6bhdYC6ztT935BOlpxr-5w8W80wYkxoSU,Ok,3,0,Tommy Scott,,80.0.3987.99,25-12-2020,com.android.chrome
24377,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOHhSjAuStHETyxq3mGnAdF77eVs72lr6cng9AVL_X_VFY7gAHnuoS3wC8qtI7YfAjRIsegNFd278dafEoQ,ok,5,0,Fredie Ignacio,,84.0.4147.111,25-12-2020,com.android.chrome
24381,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOGzVnNc36x1LkbKu9GbBrRJk6NYKxOvUr35IWj5Ah9Y5XkhNWcY4jEgF16QYiHU2dSW01OicSU_vRW4jPE,Very fast and gives results accurately,4,0,David Ayodeji Oluaja,,87.0.4280.86,25-12-2020,com.android.chrome
24389,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOHdUDiRmkUX-OZ7hgjqdwOLesQmCAXaBrk3Dp1ajKi8oOwUQLcH0fOJiwll4kZgOCAdkDfGgCyX2fDdoMI,Its better and faster,5,0,Eliseo Lujan,,87.0.4280.101,25-12-2020,com.android.chrome
24394,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOHQE0DoARQnhmqZw04LRzGZmjbZvz6ykpxvfOGm2REM6xRtu3jHFEZPH5kpg80GWGnJUQC2GAtGZWmJ6XA,A fair company.,5,0,Kristi Durbin,,87.0.4280.101,25-12-2020,com.android.chrome
24396,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOHJUJ_F6kVoKBUPM0YkeisSJWS4JAnWjOf7vcnqT9kARQL0avwCQUYFnlgz1l2OBv6EgRvEM6tBPcRddHA,Top,5,0,Ali Gaber,,85.0.4183.127,25-12-2020,com.android.chrome
24399,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOEwR-V-Ux9hq0JgWGMoQHN08jEWoqHUHzuivwhucqYQwD_TVMm534GGGZVYbSeWk3Y-_vvwpMN9oCwzuZ0,Chrome cast Chrome cast Phone& table Phone and tables +chrome only please contact meant,5,0,Ahmed Ali,,87.0.4280.101,25-12-2020,com.android.chrome
24400,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOEswCvp_BWYUz2Ga15tFjMKhph0CK2SBT_Klzq3eC8prCYyqX64l57fZqvFFlqR-TubgJTWlcPUaQDeSJk,Why can't update?,1,0,Wullan Ndary,,86.0.4240.99,25-12-2020,com.android.chrome
24408,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOEYy-5k31Upgu1umkZhi4XtRiEcMhX9C-EbpgsTqfbbLzH7togiqZ-0hjAjLCM-Kh-gJwZKJ_rZiqg02s0,The platform is not obtained i understand Red green blue orange firery Hot iradescent the Key to a formalty is contration and focusing on What we all really and Absoluty Should be taking a part in this to much is never enough to Take Certain amounts of being Forcefully nice to others we all can steyeth in a world of Being split breaking point$©∆®¥ ™©® Copy Writed; Tedian Dragon;: (2014;-2020) December November 28th. around 3 -4 Pm,5,0,Kevin A. Martz,,87.0.4280.101,25-12-2020,com.android.chrome
24409,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOH_3FqRZyghCSYR_F45pb7qDa4KAgEH3UYTubUaJhEvNHdsMRKabMMdGUUaXIFmL0UpygIxp9Nlbx1QD_c,"Ads pop up in background , seem like got hacked",1,0,PETER S YOS,,87.0.4280.101,25-12-2020,com.android.chrome
24410,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOHIRMEa0ertQRZEFEc2S0SjqDz9b-qlnJqOG-mJJ02zPs514L9w_iI4GEM8Nyl9FRPi5NFqzTf0mSZBvcc,Keeps crashing and won't open just a black blank screen.,2,0,Master Couch Vaper,,81.0.4044.138,25-12-2020,com.android.chrome
24411,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOHZtdtzyAVpO76S2qKCoBqdYKVOVJOVxVx1itU2mjy8fCCLrmMkhgWGanQ_YfcOFjG8DRqD5VqBkTOo0-k,I like you,5,0,BB Tarak 24 tv,,86.0.4240.198,25-12-2020,com.android.chrome
